temperature,question,is_known,answer,response,is_correct,score,reason,translate_reason
0.1,Who was selected to build the expanded Clover Point Pump Station and when is the construction expected to be completed?,False,Kenaidan Contracting Ltd was selected to build the expanded Clover Point Pump Station. The construction is anticipated to begin in early 2018 and will be complete in mid-2020.,unknown,True,0,unknown,未知
0.3,What languages is the author learning at the school?,False,The author is learning Miskito and Nicaraguan Sign Language at the school.,unknown,True,0,unknown,未知
0.0,What issue does the user with IP 218.248.78.18 face with their bsnl evdo usb modem?,False,The user with IP 218.248.78.18 is having trouble with their bsnl evdo usb modem as their downloader shows that the port is blocked.,unknown,True,0,unknown,未知
0.4,What is the current situation of the dental service in Shetland according to NHS Shetland?,False,"The dental service in Shetland is under pressure with hundreds of people waiting to be registered with the Public Dental Service. Existing patients are waiting longer than desired for their treatment and check-ups. The service is unable to expand to accommodate all the patients on the waiting list. Therefore, patients are being encouraged to consider registering with independent NHS dentists.",unknown,True,0,unknown,未知
0.2,Who were Stephen and Constance Nunn and what was their profession?,False,"Stephen and Constance Nunn were a husband and wife team of photographers based in Brighton. Stephen was originally an architect before he took up photography, which eventually became his regular business. Constance was also a talented photographer. They are known for their high quality and attractive real photographic cards of churches and villages around Brighton.",unknown,True,0,unknown,未知
0.2,What was the result of the narrator's participation in the Fin Del Verano stage race?,False,"The narrator participated in a four man break for the entirety of a road race, coming last in the break on terrace hill, fourth from four. His team, Leisure Lakes Bikes racing team, had a man up the road at the end, came third in the TTT and had some decent hill climb times.",unknown,True,0,unknown,未知
0.4,What is the sale price of the 2117 of Sweden Bjorkliden Fleece for women?,False,The sale price of the 2117 of Sweden Bjorkliden Fleece for women is $54.95.,unknown,True,0,unknown,未知
0.4,What was the number of agricultural tractors in Guinea in the year 2000?,False,The number of agricultural tractors in Guinea in the year 2000 was 5.39 '000.,unknown,True,0,unknown,未知
0.1,What was the difference in views between Public Protector Busisiwe Mkhwebane and her predecessor Thuli Madonsela on the terms of reference of the judicial commission of inquiry into state capture?,False,"Thuli Madonsela believed that the terms of reference should be based on what she had investigated and there was no room to expand the commission to include what was never investigated. On the other hand, Busisiwe Mkhwebane called for a wider probe into state capture, urging that the terms of reference should be broad enough to include the capture of all state institutions and state-owned entities.",unknown,True,0,unknown,未知
0.3,What is the favorite color of the husband mentioned in the context?,False,The husband's favorite color is orange.,unknown,True,0,unknown,未知
0.2,"What changes did Amanda make in her life after realizing the negative impact of always saying ""yes""?",False,"After realizing the negative impact of always saying ""yes"", Amanda made several changes in her life. She reduced her college course load to no more than 12 hours a semester, chose her classes carefully, and graduated only one semester late. She also became selective about the groups she joined, choosing only those that matched her talents and gifts. She started to feel free to say ""no"" to people, which made her life more enjoyable and less stressful. She also became a tent-making missionary, choosing to invest fully in the things God created her for, rather than filling her time with tasks she could do because she had time or because someone asked her to do them.",unknown,True,0,unknown,未知
0.2,How long has the author been running their blog?,False,The author has been running their blog for two years.,unknown,True,0,unknown,未知
0.0,What activities are the volunteers in the walled garden next to the library in the park engaged in?,False,"The volunteers in the walled garden next to the library in the park are always busy tidying up the flower beds, working in the glasshouses and the plot of land where fruit and vegetables are grown.",unknown,True,0,unknown,未知
0.1,What is the author's message regarding the bombing in Boston?,False,"The author's message regarding the bombing in Boston is that we need each other to get through such tragedies. They urge people to pray for the victims and their families, and for peace and love in the world. They believe that as a nation and as people, we can come together to help those affected. They also emphasize that we can learn from such incidents, become more considerate, serve others, and do what we can to prevent such incidents from happening again.",unknown,True,0,unknown,未知
0.0,What is the reviewer's opinion about the 2008 Suzuki Hayabusa™ for street and track use?,False,"The reviewer believes that the bike is way too fast for the street and not very nimble for the track, making it not the best bike unless used for drag racing or highway racing.",unknown,True,0,unknown,未知
0.0,What percentage of Apple Pay users aged 18 and up also utilize Western Union?,False,29% of Apple Pay users aged 18 and up also utilize Western Union.,unknown,True,0,unknown,未知
0.2,Who were Franklin Detraz's parents and where were they born?,False,"Franklin Detraz's parents were Abram and Naomi (Dunn) Detraz. Abram was born in the Canton of Vo, Switzerland, in 1803 and Naomi was born in Carroll County, Kentucky, in 1816.",unknown,True,0,unknown,未知
0.2,Who is the President and CEO of Solvusoft Corporation?,False,Jay Geater is the President and CEO of Solvusoft Corporation.,unknown,True,0,unknown,未知
0.3,What kind of services does CompuSage Limited provide?,False,"CompuSage Limited provides IT services and solutions to small and medium size companies including support, sales, Networking, cabling, Information Security, web site design, start up business.",unknown,True,0,unknown,未知
0.0,Who are the creators of the Seven Figure Cycle?,False,The Seven Figure Cycle was created by entrepreneurs Aidan Booth and Steve Clayton.,unknown,True,0,unknown,未知
0.1,What are the different food and drink options available at the College?,False,"The College offers a variety of food and drink options including a cafeteria that serves three hot meals a day, optional Formal Halls twice a week with high quality food, a Coffee Shop that serves barista-style coffees, sandwiches, snacks and homemade cakes, self-catering facilities where students can cook their own meals, and the Aula Bar for drinks and socializing.",unknown,True,0,unknown,未知
0.3,What are Kristina31's professions?,False,Kristina31 works as a translator and a model.,unknown,True,0,unknown,未知
0.1,Who are the main defenders of the Throneworld in the novel 'Watchers of the Throne: The Emperor’s Legion'?,False,The main defenders of the Throneworld in the novel 'Watchers of the Throne: The Emperor’s Legion' are the Custodian Guard and the Sisters of Silence.,unknown,True,0,unknown,未知
0.3,What are the operating hours for the facility on Saturdays and Sundays starting from August 14?,False,The facility is open on Saturdays from 11a-6p and Sundays from Noon-5p.,unknown,True,0,unknown,未知
0.3,What is the purpose of the Gara Pagos series in mobile crusher?,False,"A building is demolished and natural stones dug out during civil engineering work with mobile crusher, and marketed Gara Pagos series for this purpose.",unknown,True,0,unknown,未知
0.3,What does the author mistake the word 'hew' for in the context?,False,The author mistakes the word 'hew' for 'hue'.,unknown,True,0,unknown,未知
0.2,"How many hotels are there in Camocim, Brazil and what are the price ranges?",False,"There are 6 hotels in Camocim, Brazil. The room prices start at 9 USD per night. There are 2 5-star hotels from 347 USD per night, 11 4-star hotels from 82 USD per night, 61 3-star hotels from 37 USD per night, and 9 2-star hotels from 9 USD per night.",unknown,True,0,unknown,未知
0.3,What services does Steve from Marla Custom Blinds offer?,False,"Steve from Marla Custom Blinds offers custom made blinds with over 15 styles and a huge selection of fabrics. He provides specialist advice to choose the right blinds, brings the showroom to your place for a free home visit, offers a fair price with no hidden extras, and guarantees his work with a 5-year no quibble guarantee. He also ensures a clean installation process and handles all customer interactions from initial enquiry to installation.",unknown,True,0,unknown,未知
0.2,Who is the new coach for the Elon football team?,False,The new coach for the Elon football team is Curt Cignetti.,unknown,True,0,unknown,未知
0.2,What types of fruit does the welfare orchard run by the Church grow?,False,"The welfare orchard run by the Church grows peaches, apricots, apples, cherries, almonds, etc.",unknown,True,0,unknown,未知
0.1,Who was Jessie Foster living with in Las Vegas before her disappearance?,False,"Jessie Foster was living with 39-year-old Peter Todd, who was well-known to police as a pimp.",unknown,True,0,unknown,未知
0.0,When will USF play San Jose State in their home-and-home series?,False,"USF will play San Jose State in their home-and-home series next season, Sept. 8, and will conclude with the Spartans making the return trip to Tampa Sept. 12, 2020.",unknown,True,0,unknown,未知
0.1,What are some of the features and specifications of the Pearl 60 boat named Sea Vision?,False,"Sea Vision is a Pearl 60 boat, built in 2006 with a length of 60 feet and a single diesel engine. It is located in Mallorca, Spain and is made of fiberglass. The boat has two double cabins and two twin cabins, comfortably sleeping eight people. It has undergone improvements and upgrades worth 150,000 GBP in the last 2 years, including a custom side deck entrance, full Flybridge cover, new carpets, seat and table covers, new TVs, and a new Bose sound system. It also has a fuel capacity of 616 gallons, water capacity of 165 gallons, and a cruising speed of 24 knots. The boat's luxury specifications include a 42' HD TV, DVD Player & Playstation 2, leather upholstery, air conditioning/heating system, and a fully fitted galley.",unknown,True,0,unknown,未知
0.2,What measures is Satyam Computer Services considering to salvage the firm according to Deepak Parekh?,False,"Satyam Computer Services is considering getting liquidity from the government, seeking funds from banks, and asking for early payments from clients to salvage the firm. The company also plans to appoint a new accounting firm to work on restating the accounts.",unknown,True,0,unknown,未知
0.2,What is the author's opinion on the actions of PFC Bradley Manning and Edward Snowden?,False,"The author does not agree with what Manning and Snowden did in revealing classified information. However, the author respects individuals who act on their convictions despite knowing the consequences. The author believes that Manning, by facing court-martial, may do more to further his views than Snowden, who is trying to avoid the consequences of his actions.",unknown,True,0,unknown,未知
0.0,"What is the focus of the research conducted by Adler, P. R., Del Grosso, S. J., Parton, W. J.?",False,"The research conducted by Adler, P. R., Del Grosso, S. J., Parton, W. J. focuses on the life-cycle assessment of net greenhouse gas flux for bioenergy cropping systems.",unknown,True,0,unknown,未知
0.1,"Who created the ""Corn Growers Guidebook"" and what is its purpose?",False,"The ""Corn Growers Guidebook"" was created by Robert L. Nielsen, Purdue University's top expert on corn. He designed it to offer every imaginable fact about corn, or link to other Web sites that pick up where it leaves off. The Guidebook is aimed at corn growers in Indiana and the rest of the Eastern Corn Belt, addressing all aspects of raising corn from preparing the soil to marketing the grain.",unknown,True,0,unknown,未知
0.1,Why did the house on the Scarborough Bluffs never sell despite its attractive features and multiple price reductions?,False,"The house on the Scarborough Bluffs never sold because the builder did not adhere to the basic assumption of ""like attracts like"". The house was priced significantly higher than other homes in the area, making it unattractive to potential buyers. Additionally, the house was built on unstable land with strict building requirements, and over time, it fell into disrepair with a leaking roof and water in the basement, making it unsellable.",unknown,True,0,unknown,未知
0.1,Who are the creators of the Seven Figure Cycle?,False,The Seven Figure Cycle was created by entrepreneurs Aidan Booth and Steve Clayton.,unknown,True,0,unknown,未知
0.0,When does Nicola Sturgeon plan to make a decision on whether to back a second referendum on Scottish independence?,False,Nicola Sturgeon plans to make a decision on whether to back a second referendum on Scottish independence by the end of the year.,unknown,True,0,unknown,未知
0.2,What are the two sites the author noticed a big difference in terms of digital etiquette?,False,The two sites the author noticed a big difference in terms of digital etiquette are Flipgrid and WordPress.,unknown,True,0,unknown,未知
0.0,What was the feedback received from the publisher and editor about the author's fourth book?,False,"The feedback was that the book as it stands now needs much better organization and structure. It was also pointed out that it is not written as a mystery novel in its current form. The editor asked ""Where was the mystery?"" as it wasn't clear that it was a mystery novel being written.",unknown,True,0,unknown,未知
0.0,What progress does the writer mention about her struggle with an eating disorder?,False,"The writer mentions that she is beginning to care less about her weight to the point that it doesn't make her want to starve herself to feel confident with another man. She is starting to believe that being extremely thin isn't the most important thing to men. She also mentions that she doesn't feel the urge to resort to harmful behaviors like inducing vomiting, taking laxatives, excessive exercise, or not eating for days just because there's a possibility she'll sleep with someone other than her sort-of boyfriend. She considers this a progress in her struggle with an eating disorder.",unknown,True,0,unknown,未知
0.4,When and where will the XXIII edition of the games be celebrated?,False,The XXIII edition of the games will be celebrated in the South Korean city of Pyeongchang from February 9th to the 25th.,unknown,True,0,unknown,未知
0.3,What are some of the products and services mentioned in the context?,False,"The context mentions various products and services related to stone crushers, such as purchasing a stone crusher plant, buying a portable stone crusher, buying a system of coal crusher, starting a stone crusher, and buying a used stone crusher. It also mentions other related items like a grass pellet mill, a trend mill, and a black granite quarry. Additionally, it talks about obtaining a BSC degree in processing gold and opening a crusher plant in India.",unknown,True,0,unknown,未知
0.1,"What is the poem ""River Beauty"" about?",False,"The poem ""River Beauty"" is about the tranquility and beauty of a river environment, describing the early morning mist, the wildlife such as ducks, kookaburras, and ravens, and the peaceful atmosphere. It also mentions the disruption caused by speedboats and kneeboarders, and the return of peace in the evening.",unknown,True,0,unknown,未知
0.2,What is the focal point of service while in the Peace Corps according to the narrator?,False,Small moments and little happenings are the focal point of service while in the Peace Corps according to the narrator.,unknown,True,0,unknown,未知
0.2,What is included in the cost of the Fish Fry event at Our Lady of the Rosary Church?,False,"The cost includes Freshly fried Icelandic Cod, Fresh Mild Sausage, Hot Polish Sausage, Chicken Strips, French Fries, Baked Beans, Salad, Cole Slaw, Homemade Cakes, Cabbage and Noodles, Ice Cream, Popcorn, Soft Drinks, and Beer.",unknown,True,0,unknown,未知
0.1,What is one of David Bahm's favorite projects he has worked on?,False,"One of David Bahm's favorite projects is designing items that the company mails to about 1,500 customers and vendors each year, including a postcard and a calendar printed directly to flexible magnetic sheeting.",unknown,True,0,unknown,未知
0.3,What event marked the author's fascination with Alden Richards and Maine Mendoza?,False,July 16 marked the author's fascination with Alden Richards and Maine Mendoza.,unknown,True,0,unknown,未知
0.2,What is the purpose of Ensure Plus according to the context?,False,Ensure Plus is designed to help patients gain or maintain healthy weight. It can be used to replace 2 meals a day for weight gain.,unknown,True,0,unknown,未知
0.0,What is one strategy the Rangers are hoping to improve upon in their upcoming games against the Canadiens?,False,"The Rangers are hoping to improve their strategy of keeping people away from their goalie, Henrik Lundqvist, and as far away from the crease as possible. They also aim to do a better job at boxing out and preventing the Canadiens from getting too many rebounds and jams.",unknown,True,0,unknown,未知
0.1,"What is the mission of Sunny Nunan's company, Core24?",False,"Sunny Nunan's mission with Core24 is to provide the only local vetted business resource platform to executives and entrepreneurs searching for exceptional business resources and in the process, infuse some fun, excitement and uniqueness into the commoditized world of business to business services.",unknown,True,0,unknown,未知
0.1,When does Nicola Sturgeon plan to make a decision on whether to back a second referendum on Scottish independence?,False,Nicola Sturgeon plans to make a decision on whether to back a second referendum on Scottish independence by the end of the year.,unknown,True,0,unknown,未知
0.3,When and where was the Veterans Day Celebration in Grape Day Park held in 2014?,False,"The Veterans Day Celebration in Grape Day Park was held on Tuesday, November 11th 2014 at 10:00 a.m. at Grape Day Park, Escondido: 300 Block of North Broadway.",unknown,True,0,unknown,未知
0.0,Who is the instructor for the Microsoft Project 2016 Advanced Training Master Class?,False,The instructor for the Microsoft Project 2016 Advanced Training Master Class is Simon Sez IT.,unknown,True,0,unknown,未知
0.2,Who is considered one of the top nuclear physicists in the country and has a PhD in theoretical physics from Stanford?,False,"The Energy Secretary, Ernest Moniz, is considered one of the top nuclear physicists in the country and has a PhD in theoretical physics from Stanford.",unknown,True,0,unknown,未知
0.2,"Who won the award for the most elegant carriage, horses and driver at the Royal Horse Show?",False,"Paul White won the award for the most elegant carriage, horses and driver at the Royal Horse Show.",unknown,True,0,unknown,未知
0.3,What is the focal point of service while in the Peace Corps according to the narrator?,False,Small moments and little happenings are the focal point of service while in the Peace Corps according to the narrator.,unknown,True,0,unknown,未知
0.3,Who did Marlene Mallicoat have a session with?,False,Marlene Mallicoat had a session with Tomoko.,unknown,True,0,unknown,未知
0.2,What is the favorite color of the husband mentioned in the context?,False,The husband's favorite color is orange.,unknown,True,0,unknown,未知
0.2,Who replaced the injured captain Andrew Amonde in the Kenyan rugby team?,False,Collins Injera replaced the injured captain Andrew Amonde in the Kenyan rugby team.,unknown,True,0,unknown,未知
0.2,What languages is the author learning at the school?,False,The author is learning Miskito and Nicaraguan Sign Language at the school.,unknown,True,0,unknown,未知
0.1,What therapy method does Nataliya Rusetskaya use in her marriage therapy approach?,False,"Nataliya Rusetskaya uses the Imago method, which she combines with EFT (Emotionally Focused Therapy), Gestalt and her knowledge of Clinical Sexology in her marriage therapy approach.",unknown,True,0,unknown,未知
0.3,What is the current situation of the dental service in Shetland according to NHS Shetland?,False,"The dental service in Shetland is under pressure with hundreds of people waiting to be registered with the Public Dental Service. Existing patients are waiting longer than desired for their treatment and check-ups. The service is unable to expand to accommodate all the patients on the waiting list. Therefore, patients are being encouraged to consider registering with independent NHS dentists.",unknown,True,0,unknown,未知
0.1,What inspired Seth and Brennen to return to old school country music?,False,Seeing Dwight Yoakam perform at a fair inspired Seth and Brennen to return to old school country music.,unknown,True,0,unknown,未知
0.1,Who is the mayor of Clinton seeking his eighth term?,False,Lew Starling,unknown,True,0,unknown,未知
0.3,What unique feature does the Costa Verde Hotel in Manuel Antonio have?,False,"The Costa Verde Hotel has a decommissioned 727 from South African airlines situated 50 feet above the Costa Rican jungles. This plane features two bedrooms and a makeshift pub, and is frequented by monkeys due to its proximity with the adjoining park.",unknown,True,0,unknown,未知
0.0,What has the CSR done to its chartered study section descriptions?,False,CSR (Center for Scientific Review) has “updated and enhanced” its chartered study section descriptions to be “more transparent and reflective of the types of applications actually reviewed.,unknown,True,0,unknown,未知
0.1,Who is the new coach for the Elon football team?,False,The new coach for the Elon football team is Curt Cignetti.,unknown,True,0,unknown,未知
0.3,What is the sale price of the 2117 of Sweden Bjorkliden Fleece for women?,False,The sale price of the 2117 of Sweden Bjorkliden Fleece for women is $54.95.,unknown,True,0,unknown,未知
0.2,What materials does Renee use to create her mixed media canvas?,False,"Renee first covered the canvas in alcohol inks, then added layers of paper and fabric to create her mixed media canvas.",unknown,True,0,unknown,未知
0.0,What are the three types of licenses that residents can apply for according to the context?,False,"The three types of licenses that residents can apply for are Firearms identification cards (FID cards), class A license to carry, and Class B license to carry.",unknown,True,0,unknown,未知
0.3,What was the number of agricultural tractors in Guinea in the year 2000?,False,The number of agricultural tractors in Guinea in the year 2000 was 5.39 '000.,unknown,True,0,unknown,未知
0.3,What role did the author's mother play in the lives of the two girls mentioned in the context?,False,"The author's mother was the Guardian ad Litem for the two girls, assigned by the court system to look out for their best interests. She petitioned for their needs, gave opinions on their living arrangements, and established a positive and stable relationship with them.",unknown,True,0,unknown,未知
0.1,"What is the foundation of sanctification according to the sermon on July 11, 2010?",False,The foundation of sanctification is the doctrine of Christ acting as your representative so that we died to sin with him on the cross.,unknown,True,0,unknown,未知
0.2,Who is Luther and why does he want to join the group?,False,"Luther is a large, muscular human who is about 18 years old. He is outfitted in old, antiquated armor and carries a shield, a warhammer, and a crossbow. He introduces himself and expresses his desire to join the group because he has heard of their recent battle with the vampires and their hope to defeat Strahd and leave the realm. He wishes to leave the world as well, as his parents came from another world 18 years ago and died when he was young. He has lived in the nightmarish place ever since and wants out. He believes he can be of help as his father taught him about their god, Krom, and how to fight.",unknown,True,0,unknown,未知
0.4,What amenities does the Ayre Hotel Rosellon in Barcelona offer?,False,"The Ayre Hotel Rosellon in Barcelona offers amenities such as free WiFi, a restaurant and bar/lounge, a rooftop terrace, breakfast availability, self parking, a business center, 24-hour front desk, air conditioning, daily housekeeping, car rentals on site, a front desk safe, a snack bar/deli, laundry facilities, and rollaway/extra beds. It also has 105 guestrooms arranged over 8 floors.",unknown,True,0,unknown,未知
0.0,When will the examination for the RRB Bilaspur Admit Card 2015 be held?,False,"The examination will be held on 11th January, 2015 and 18th January, 2015.",unknown,True,0,unknown,未知
0.3,What is the author's opinion on the actions of PFC Bradley Manning and Edward Snowden?,False,"The author does not agree with what Manning and Snowden did in revealing classified information. However, the author respects individuals who act on their convictions despite knowing the consequences. The author believes that Manning, by facing court-martial, may do more to further his views than Snowden, who is trying to avoid the consequences of his actions.",unknown,True,0,unknown,未知
0.4,"What is the key instrument of choice in the area of Gurteen, Co. Sligo, as per the Coleman Heritage Centre's music archive?",False,"The fiddle was the key instrument of choice in the area, though being replaced latterly by the flute.",unknown,True,0,unknown,未知
0.3,What are the two sites the author noticed a big difference in terms of digital etiquette?,False,The two sites the author noticed a big difference in terms of digital etiquette are Flipgrid and WordPress.,unknown,True,0,unknown,未知
0.3,What amenities does the Ayre Hotel Rosellon in Barcelona offer?,False,"The Ayre Hotel Rosellon in Barcelona offers amenities such as free WiFi, a restaurant and bar/lounge, a rooftop terrace, breakfast availability, self parking, a business center, 24-hour front desk, air conditioning, daily housekeeping, car rentals on site, a front desk safe, a snack bar/deli, laundry facilities, and rollaway/extra beds. It also has 105 guestrooms arranged over 8 floors.",unknown,True,0,unknown,未知
0.3,What could be the potential consequence of reductions in investments and low oil prices according to the study mentioned in the context?,False,The potential consequence of reductions in investments and low oil prices could be a new energy shock when the economy picks up.,unknown,True,0,unknown,未知
0.4,Who is the main character in the series suitable for children age 8 to 12?,False,The main character in the series is a rat who's a newspaper editor named Geronimo Stiltion.,unknown,True,0,unknown,未知
0.1,What solution did the group find for their toilet problem in the morning?,False,"They decided to go to breakfast at the Downy Flake, an island diner, not for their food but for their clean and available restrooms.",unknown,True,0,unknown,未知
0.3,"What is the key instrument of choice in the area of Gurteen, Co. Sligo, as per the Coleman Heritage Centre's music archive?",False,"The fiddle was the key instrument of choice in the area, though being replaced latterly by the flute.",unknown,True,0,unknown,未知
0.4,"What are the activities mentioned in the Children's Ministries update for January 7, 2018?",False,"The activities mentioned in the Children's Ministries update include the resumption of Sunday School and Children's Chapel, a meeting for Pre-EYC, and the ongoing efforts towards their fundraising goal. There is also information about Acolyte classes, VBS and Teddy Bear Tea.",unknown,True,0,unknown,未知
0.0,Who was Jessie Foster living with in Las Vegas before her disappearance?,False,"Jessie Foster was living with 39-year-old Peter Todd, who was well-known to police as a pimp.",unknown,True,0,unknown,未知
